id,Age
116014,6.9904766
116015,9.555949
116016,8.250349
116017,11.705193
116018,12.285061
116019,6.831884
116020,10.940768
116021,7.274713
116022,6.807397
116023,4.839255
116024,13.345386
116025,5.3996778
116026,10.001798
116027,7.79638
116028,15.043479
116029,6.1807714
116030,8.977335
116031,12.966095
116032,4.574958
116033,13.9205885
116034,11.008653
116035,9.443097
116036,9.463603
116037,6.6004996
116038,7.905617
116039,14.583772
116040,12.395905
116041,10.509759
116042,11.187525
116043,6.420253
116044,5.4831142
116045,10.633208
116046,6.7875123
116047,7.2982435
116048,10.5319605
116049,6.5564256
116050,5.454349
116051,7.8770695
116052,11.1915245
116053,13.013002
116054,10.833816
116055,8.761842
116056,11.943266
116057,11.996507
116058,8.260555
116059,8.303283
116060,10.824582
116061,12.411233
116062,13.287828
116063,8.169148
116064,13.26817
116065,8.157662
116066,11.411594
116067,12.581647
116068,4.3733416
116069,7.524731
116070,5.9660163
116071,9.650481
116072,9.725753
116073,8.581676
116074,9.682497
116075,12.727461
116076,8.003146
116077,12.722313
116078,10.92326
116079,11.531697
116080,7.815727
116081,6.3493533
116082,10.9813595
116083,9.943911
116084,7.473471
116085,9.482931
116086,10.705556
116087,10.226808
116088,10.748071
116089,11.060835
116090,8.911753
116091,11.772026
116092,11.269925
116093,10.8579235
116094,11.309781
116095,10.635691
116096,10.8013735
116097,11.129249
116098,14.101383
116099,9.1311035
116100,12.236995
116101,9.66532
116102,6.7875843
116103,9.738514
116104,10.818933
116105,11.151684
116106,9.604436
116107,11.314096
116108,11.064469
116109,10.292496
116110,8.693883
116111,9.894465
116112,9.255446
116113,9.411969
116114,5.116123
116115,7.0658484
116116,9.790736
116117,12.918409
116118,10.374609
116119,9.723908
116120,7.6119237
116121,11.017959
116122,8.730306
116123,10.143418
116124,11.24832
116125,9.392366
116126,9.21211
116127,4.3384657
116128,12.891007
116129,12.736699
116130,6.466149
116131,11.0885
116132,13.234489
116133,9.113033
116134,6.808302
116135,5.244245
116136,6.940612
116137,13.395171
116138,11.426949
116139,9.922261
116140,10.078757
116141,13.402341
116142,11.74603
116143,11.563663
116144,4.970975
116145,15.876947
116146,5.016357
116147,8.190568
116148,7.1605725
116149,8.215264
116150,8.132249
116151,6.4394436
116152,10.39021
116153,10.766436
116154,11.497777
116155,10.746258
116156,9.286427
116157,11.02204
116158,6.601701
116159,7.10346
116160,11.9502
116161,11.877809
116162,10.525216
116163,10.217643
116164,8.867236
116165,7.391073
116166,10.073275
116167,11.684018
116168,8.479123
116169,9.8597555
116170,12.101218
116171,5.8185997
116172,8.754749
116173,11.669587
116174,9.041248
116175,9.296621
116176,8.724253
116177,12.119324
116178,14.5688925
116179,6.1283894
116180,11.534357
116181,9.110909
116182,10.739806
116183,11.991137
116184,8.02207
116185,4.4474483
116186,7.297382
116187,9.539945
116188,8.82411
116189,6.3945627
116190,10.976882
116191,11.794007
116192,5.5327005
116193,7.7391815
116194,10.53873
116195,8.563034
116196,14.640694
116197,8.388185
116198,5.8183103
116199,10.9642105
116200,10.580105
116201,12.952394
116202,8.830306
116203,10.320201
116204,11.958333
116205,9.3706255
116206,7.1909804
116207,14.08212
116208,7.899169
116209,10.805504
116210,10.518775
116211,9.622186
116212,10.214588
116213,10.884764
116214,6.486732
116215,9.691983
116216,8.39252
116217,10.126775
116218,11.560274
116219,7.219551
116220,12.987473
116221,7.6872754
116222,10.328417
116223,11.906954
116224,12.192368
116225,8.153606
116226,9.836077
116227,13.477389
116228,6.5827785
116229,9.099412
116230,10.971202
116231,13.625442
116232,6.5801473
116233,11.298302
116234,11.8272915
116235,10.048318
116236,9.336249
116237,7.913832
116238,11.560348
116239,9.27189
116240,7.6850195
116241,8.946947
116242,9.787532
116243,11.06499
116244,9.958828
116245,10.785326
116246,9.289202
116247,4.908678
116248,10.196149
116249,11.016593
116250,6.57119
116251,12.824663
116252,13.2729645
116253,12.880596
116254,11.389061
116255,11.374536
116256,6.44276
116257,6.6166577
116258,7.4139137
116259,10.830031
116260,8.259742
116261,6.5524116
116262,13.683471
116263,6.4411254
116264,6.6017737
116265,8.859832
116266,10.231465
116267,12.746293
116268,14.552433
116269,10.706744
116270,16.449297
116271,11.334098
116272,5.402518
116273,10.039656
116274,10.881983
116275,5.4189987
116276,8.852586
116277,10.872718
116278,9.359788
116279,12.859213
116280,8.824545
116281,10.1754875
116282,10.544778
116283,9.67296
116284,6.4033575
116285,4.345467
116286,12.692678
116287,10.439378
116288,10.538439
116289,4.6975055
116290,8.146778
116291,10.993711
116292,12.799959
116293,5.427498
116294,12.418344
116295,11.24133
116296,13.081278
116297,10.724973
116298,10.830045
116299,12.243017
116300,5.8029346
116301,10.517388
116302,10.954608
116303,5.7369246
116304,11.39606
116305,6.8183513
116306,9.282179
116307,5.4005213
116308,9.832321
116309,4.97261
116310,9.69355
116311,11.279412
116312,11.047425
116313,11.097806
116314,12.197972
116315,11.1889105
116316,10.737081
116317,8.753888
116318,10.88304
116319,10.539664
116320,10.754467
116321,6.352793
116322,10.624028
116323,11.917226
116324,13.816831
116325,8.820797
116326,10.534455
116327,8.242559
116328,12.270032
116329,9.3565855
116330,10.156126
116331,10.647286
116332,13.263426
116333,9.654091
116334,6.3674655
116335,6.3421774
116336,8.14986
116337,9.002164
116338,8.415513
116339,13.713653
116340,9.759127
116341,16.309475
116342,11.369637
116343,11.152849
116344,13.000963
116345,9.195409
116346,12.675671
116347,7.6226554
116348,7.622353
116349,4.5937276
116350,4.517122
116351,10.505161
116352,6.451304
116353,7.200572
116354,8.956729
116355,12.831942
116356,9.165872
116357,5.645423
116358,7.06932
116359,10.553687
116360,8.026081
116361,11.069909
116362,5.036002
116363,12.079668
116364,6.887529
116365,11.01508
116366,12.623649
116367,7.3738737
116368,10.095892
116369,8.691854
116370,10.216696
116371,12.505474
116372,11.687133
116373,9.381757
116374,10.732961
116375,14.673576
116376,5.2318654
116377,10.081528
116378,10.237821
116379,6.8711777
116380,6.1650095
116381,13.8211975
116382,9.281862
116383,8.448233
116384,10.793452
116385,11.429102
116386,7.6959844
116387,13.7611475
116388,8.292655
116389,11.12256
116390,13.56508
116391,10.96923
116392,8.220719
116393,10.608499
116394,12.000655
116395,10.378012
116396,6.658774
116397,8.2793455
116398,10.048644
116399,10.283214
116400,8.522172
116401,11.791299
116402,6.8692737
116403,9.313225
116404,5.299148
116405,10.346696
116406,8.333251
116407,8.202236
116408,10.388033
116409,7.3603334
116410,7.291001
116411,10.263319
116412,11.198454
116413,6.8048954
116414,12.689471
116415,14.512968
116416,9.175522
116417,11.776222
116418,10.85878
116419,9.676168
116420,9.5734
116421,10.617616
116422,10.9651165
116423,10.890274
116424,17.559517
116425,12.461507
116426,8.853404
116427,9.768592
116428,13.577825
116429,5.778269
116430,10.297038
116431,9.897252
116432,9.930239
116433,5.809825
116434,14.446943
116435,8.958403
116436,9.270617
116437,10.635399
116438,9.219247
116439,9.4010725
116440,6.289671
116441,8.518706
116442,10.888353
116443,11.563107
116444,8.080009
116445,7.995161
116446,13.019547
116447,11.927009
116448,10.897345
116449,7.6758513
116450,12.444876
116451,6.304458
116452,8.75074
116453,10.574832
116454,9.299377
116455,10.04108
116456,11.355575
116457,11.15908
116458,15.554784
116459,13.946344
116460,4.7088027
116461,6.8775554
116462,8.084959
116463,8.235293
116464,9.207837
116465,9.232817
116466,9.792199
116467,10.383193
116468,10.26726
116469,7.431981
116470,10.235143
116471,6.857524
116472,10.037833
116473,10.117964
116474,12.851723
116475,9.364561
116476,9.731189
116477,7.8573794
116478,6.8135257
116479,10.256227
116480,13.896204
116481,11.539387
116482,10.185878
116483,12.520173
116484,9.349868
116485,10.415676
116486,9.552631
116487,12.345179
116488,14.543661
116489,9.951272
116490,11.988218
116491,8.421858
116492,11.536824
116493,9.518377
116494,10.467172
116495,10.686808
116496,13.446499
116497,10.686685
116498,13.011432
116499,11.41451
116500,11.2081785
116501,8.05328
116502,9.77868
116503,11.654686
116504,10.956718
116505,6.8837757
116506,9.858671
116507,6.5459576
116508,9.608434
116509,9.151729
116510,10.226922
116511,9.902234
116512,6.2479596
116513,8.872677
116514,14.286004
116515,9.135579
116516,10.035789
116517,9.947303
116518,10.19705
116519,9.873583
116520,15.268016
116521,10.034393
116522,9.962021
116523,8.993472
116524,7.112228
116525,9.018331
116526,12.427844
116527,8.700558
116528,9.944425
116529,9.043151
116530,11.312036
116531,10.457656
116532,8.81939
116533,10.109738
116534,10.982017
116535,12.138706
116536,10.192644
116537,15.278147
116538,13.1701975
116539,11.181182
116540,10.086365
116541,9.894969
116542,11.365074
116543,9.753673
116544,10.172577
116545,10.535441
116546,6.9486117
116547,9.734477
116548,6.6579733
116549,11.396231
116550,5.85588
116551,11.43033
116552,10.785123
116553,9.942824
116554,13.184126
116555,11.749725
116556,11.319762
116557,12.935795
116558,9.897098
116559,9.84091
116560,8.956125
116561,5.1416807
116562,5.745251
116563,9.264026
116564,8.5713415
116565,13.756988
116566,7.729055
116567,8.477127
116568,9.712506
116569,11.774803
116570,8.677655
116571,13.096083
116572,13.782562
116573,10.021461
116574,10.891252
116575,11.701121
116576,7.5603757
116577,10.255783
116578,15.148714
116579,8.635741
116580,10.5712385
116581,10.270102
116582,11.88755
116583,9.788598
116584,6.9114876
116585,11.185995
116586,10.694575
116587,11.073723
116588,11.403237
116589,5.4889026
116590,13.626063
116591,11.243761
116592,10.659561
116593,10.280871
116594,9.485187
116595,6.5166316
116596,11.866096
116597,10.103075
116598,9.140701
116599,10.280722
116600,10.296924
116601,11.18799
116602,9.790687
116603,10.015275
116604,11.651552
116605,14.803941
116606,10.366066
116607,6.7373686
116608,9.414113
116609,16.054304
116610,10.154882
116611,11.261991
116612,13.001696
116613,9.428788
116614,17.084694
116615,10.341516
116616,10.159638
116617,8.016487
116618,7.7669015
116619,10.887294
116620,8.8645935
116621,9.568747
116622,7.9635725
116623,9.64343
116624,9.286638
116625,13.14182
116626,11.4773035
116627,8.377582
116628,6.098612
116629,12.202082
116630,6.236083
116631,10.725626
116632,11.285348
116633,8.86454
116634,7.452677
116635,13.536538
116636,11.540185
116637,11.484325
116638,7.265887
116639,10.434674
116640,7.5748234
116641,6.64643
116642,7.665608
116643,6.996051
116644,8.222117
116645,13.826697
116646,10.670207
116647,11.74283
116648,8.504147
116649,7.72664
116650,11.346773
116651,9.380567
116652,12.983005
116653,8.991238
116654,6.879472
116655,7.4517455
116656,9.605132
116657,10.2714
116658,7.801763
116659,11.398343
116660,10.983817
116661,8.544999
116662,11.229639
116663,9.478382
116664,12.585432
116665,16.713514
116666,12.835941
116667,5.7111406
116668,10.661294
116669,13.295191
116670,6.803338
116671,10.777193
116672,13.936318
116673,8.589177
116674,5.4164186
116675,11.079186
116676,10.579082
116677,14.422783
116678,10.469607
116679,7.9992757
116680,7.4170504
116681,14.881444
116682,8.223069
116683,12.046418
116684,9.924523
116685,11.740122
116686,14.947636
116687,9.186849
116688,9.727367
116689,10.589878
116690,8.199487
116691,6.4663067
116692,6.6156044
116693,12.048815
116694,10.874698
116695,8.802389
116696,9.106135
116697,10.469622
116698,10.4852
116699,7.3018813
116700,9.997178
116701,9.400429
116702,10.745651
116703,7.767068
116704,5.1305046
116705,10.069395
116706,11.80307
116707,8.207975
116708,5.8313465
116709,12.283517
116710,10.04038
116711,9.61947
116712,11.077671
116713,10.79584
116714,10.108388
116715,10.117052
116716,11.941425
116717,6.1091313
116718,7.8300924
116719,8.9262085
116720,10.239229
116721,4.358907
116722,5.405082
116723,15.367817
116724,10.956363
116725,9.065971
116726,9.038314
116727,7.3080506
116728,6.5411134
116729,9.885976
116730,5.0134163
116731,8.681842
116732,8.145446
116733,7.232475
116734,5.2510557
116735,8.012568
116736,5.599537
116737,4.8119426
116738,8.002612
116739,9.297922
116740,8.3097725
116741,12.790155
116742,8.4683
116743,8.038598
116744,7.7761602
116745,8.64289
116746,9.886603
116747,9.660375
116748,9.945778
116749,11.506476
116750,10.148687
116751,9.629359
116752,13.985963
116753,14.859553
116754,12.290331
116755,4.2767835
116756,7.651716
116757,12.116636
116758,6.377445
116759,7.8611093
116760,10.600363
116761,7.3973
116762,9.822669
116763,9.077583
116764,9.886272
116765,16.756594
116766,9.9905615
116767,9.902991
116768,9.113894
116769,12.614307
116770,10.731252
116771,13.006756
116772,9.835841
116773,9.535316
116774,9.521049
116775,6.7519836
116776,9.258741
116777,10.320263
116778,17.525436
116779,12.044179
116780,10.207796
116781,9.202993
116782,10.204087
116783,5.411817
116784,10.1257515
116785,9.9713125
116786,11.685611
116787,7.788073
116788,7.5233
116789,10.1653185
116790,9.402389
116791,11.081048
116792,5.6552677
116793,9.617977
116794,10.108453
116795,9.601693
116796,8.428642
116797,7.701796
116798,9.355212
116799,7.2959776
116800,10.342672
116801,8.587388
116802,11.470238
116803,7.698172
116804,10.151891
116805,9.887449
116806,16.3944
116807,11.80997
116808,13.504586
116809,7.2043076
116810,9.178768
116811,10.138228
116812,11.1050825
116813,10.12289
116814,11.437546
116815,10.000449
116816,8.449452
116817,11.205338
116818,7.6304646
116819,12.499392
116820,10.337581
116821,10.851558
116822,11.560647
116823,10.524307
116824,12.388836
116825,10.290372
116826,9.147557
116827,10.301186
116828,10.758046
116829,11.2392435
116830,8.357072
116831,11.188315
116832,6.052792
116833,9.040443
116834,9.467029
116835,10.066072
116836,12.425536
116837,7.57058
116838,10.001388
116839,9.21367
116840,6.4355326
116841,14.058469
116842,14.085039
116843,5.3684564
116844,5.13035
116845,10.75392
116846,7.186728
116847,10.935393
116848,10.831286
116849,6.9197497
116850,7.409141
116851,10.694904
116852,9.761062
116853,9.63352
116854,12.296262
116855,11.756594
116856,12.591737
116857,11.682498
116858,10.317381
116859,10.631227
116860,6.2525883
116861,14.173808
116862,9.524599
116863,9.303868
116864,8.423783
116865,6.9626265
116866,10.450334
116867,8.2264385
116868,9.722983
116869,12.593693
116870,9.178792
116871,11.154368
116872,7.866551
116873,10.714782
116874,9.807111
116875,12.815052
116876,13.599438
116877,11.402979
116878,12.024363
116879,10.103683
116880,10.779485
116881,12.239554
116882,8.622479
116883,8.607356
116884,13.940936
116885,9.67131
116886,9.194384
116887,12.948955
116888,9.146789
116889,7.528598
116890,9.402637
116891,11.900497
116892,11.090474
116893,5.4254894
116894,10.791456
116895,6.5394683
116896,14.9984665
116897,7.2418957
116898,14.170361
116899,10.952439
116900,8.775874
116901,11.128296
116902,11.796294
116903,6.78563
116904,11.348279
116905,7.916747
116906,8.055851
116907,12.892308
116908,5.4361763
116909,11.162254
116910,6.1933346
116911,11.734673
116912,9.121378
116913,11.751109
116914,11.58551
116915,11.038521
116916,7.2289367
116917,12.093286
116918,8.713972
116919,5.5735188
116920,10.897595
116921,10.9419985
116922,8.792981
116923,9.904955
116924,11.06647
116925,11.16637
116926,9.534143
116927,8.241678
116928,10.354429
116929,6.0309577
116930,7.019183
116931,4.4512954
116932,16.91673
116933,16.121983
116934,12.147705
116935,11.038886
116936,10.781904
116937,10.42383
116938,10.281919
116939,15.26381
116940,8.372243
116941,13.820469
116942,13.071321
116943,9.696423
116944,4.5199738
116945,7.072006
116946,12.053507
116947,11.481826
116948,11.488026
116949,12.280625
116950,4.750243
116951,8.141986
116952,5.615617
116953,9.594285
116954,17.770267
116955,10.539848
116956,9.934157
116957,7.4969068
116958,7.3446503
116959,9.642796
116960,14.983118
116961,10.987516
116962,9.410761
116963,8.752405
116964,11.325401
116965,10.146779
116966,4.6956253
116967,12.97177
116968,6.2068067
116969,7.842446
116970,9.870976
116971,11.942669
116972,6.5637174
116973,12.010997
116974,10.842626
116975,11.901982
116976,13.065475
116977,9.8142605
116978,13.657951
116979,12.909348
116980,7.486922
116981,11.680047
116982,10.222443
116983,9.369325
116984,9.6314
116985,12.310825
116986,9.023991
116987,9.816531
116988,9.420029
116989,6.793914
116990,7.522723
116991,10.386302
116992,10.295786
116993,9.045435
116994,8.915542
116995,10.978747
116996,6.729808
116997,10.089083
116998,9.932633
116999,4.700817
117000,7.2420917
117001,7.2536635
117002,7.354938
117003,8.142839
117004,6.149711
117005,7.332105
117006,11.574839
117007,8.078062
117008,17.72503
117009,11.0898905
117010,9.903052
